algorithm,deadlock,episode,eval_seed,failed,failure_reason,final_escaped,invalid_action_count,mean_episode_return,method,min_robot_distance,move_action_rate,no_escape_stall,num_persons,robot1_final,robot1_start,robot1_stay_action_rate,robot2_final,robot2_start,robot2_stay_action_rate,robot_overlap_rate,robot_path_length,robot_start_positions,scenario_id,static_like_policy,stay_action_count,stay_action_rate,success_80,t80,t90,t_all,total_action_count,train_seed
No-Robot,False,1,20000,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,168,,,0,
No-Robot,False,2,20001,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,192,,,0,
No-Robot,False,3,20002,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,167,,,0,
No-Robot,False,4,20003,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,205,,,0,
No-Robot,False,5,20004,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,178,,,0,
No-Robot,False,6,20005,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,210,,,0,
No-Robot,False,7,20006,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,174,,,0,
No-Robot,False,8,20007,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,206,,,0,
No-Robot,False,9,20008,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,183,,,0,
No-Robot,False,10,20009,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,181,,,0,
No-Robot,False,11,20010,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,176,,,0,
No-Robot,False,12,20011,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,191,,,0,
No-Robot,False,13,20012,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,170,,,0,
No-Robot,False,14,20013,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,201,,,0,
No-Robot,False,15,20014,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,174,,,0,
No-Robot,False,16,20015,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,180,,,0,
No-Robot,False,17,20016,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,174,,,0,
No-Robot,False,18,20017,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,204,,,0,
No-Robot,False,19,20018,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,201,,,0,
No-Robot,False,20,20019,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P0,False,0,1.0,True,186,,,0,
Static-2R,False,,20000,False,,56,0,-167.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,167,,,0,
Static-2R,False,,20001,False,,56,0,-171.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,171,,,0,
Static-2R,False,,20002,False,,56,0,-166.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,166,,,0,
Static-2R,False,,20003,False,,56,0,-163.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,163,,,0,
Static-2R,False,,20004,False,,56,0,-175.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,175,,,0,
Static-2R,False,,20005,False,,56,0,-184.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,184,,,0,
Static-2R,False,,20006,False,,56,0,-170.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,170,,,0,
Static-2R,False,,20007,False,,56,0,-165.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,165,,,0,
Static-2R,False,,20008,False,,56,0,-167.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,167,,,0,
Static-2R,False,,20009,False,,56,0,-176.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,176,,,0,
Static-2R,False,,20010,False,,56,0,-168.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,168,,,0,
Static-2R,False,,20011,False,,56,0,-188.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,188,,,0,
Static-2R,False,,20012,False,,56,0,-183.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,183,,,0,
Static-2R,False,,20013,False,,56,0,-174.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,174,,,0,
Static-2R,False,,20014,False,,56,0,-165.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,165,,,0,
Static-2R,False,,20015,False,,56,0,-160.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,160,,,0,
Static-2R,False,,20016,False,,56,0,-178.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,178,,,0,
Static-2R,False,,20017,False,,56,0,-164.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,164,,,0,
Static-2R,False,,20018,False,,56,0,-165.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,165,,,0,
Static-2R,False,,20019,False,,56,0,-171.0,Static-2R,22.090722034374522,0.0,,70,,"(11, 11)",,,"(13, 33)",,0.0,0,"[(11, 11), (13, 33)]",P0,True,0,1.0,True,171,,,0,
IDQN-StayReg,False,1,20000,False,,56,166,-162.0,IDQN-StayReg,2.23606797749979,0.9382716049382716,,70,"(14, 34)","(11, 11)",0.0,"(11, 24)","(13, 33)",0.12345679012345678,0.8641975308641975,138,"[(11, 11), (13, 33)]",P0,False,20,0.06172839506172839,True,162,,,324,74000
